URL,Submitting_to_email
http://internationaleimmobilien.net/administrator,1
https://wfa.kronostm.com/,0
https://amazon.co.jp.amazjon.top/pc/,1
http://akuvinza.000webhostapp.com/login.php,1
http://psychologydictionary.org/latency-stage/,0
http://actualiza-banruralgt.com/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/0826dc97bf23a0e/?cmd=_update&dispatch=0826dc97bf23a0e0b&locale=_RU,1
http://mail.jcap.com.cn:6080/error.php,1
http://www.conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,1
https://www.rams.com.au/,0
https://fbrq2.codesandbox.io/,1
http://www.imxprs.com/free/verynize/secure-server,1
http://www.lokmat.com/,0
https://swap.gg/r/h1z1swap,0
http://www.simon.com/mall/town-center-at-cobb/stores/traffic-shoes,0
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?calc=a6cc8bd646c41&amp;cnac=IT&amp;cust=G5YVT8MVYAERL&amp;e=cl&amp;mail=sys&amp;mchn=em&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;ppid=PPX001502&amp;rsta=it_IT&amp;s=ci&amp;unp_tpcid=null&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;utm_campaign=PPX001502&amp;utm_medium=email&amp;utm_source=unp&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80,1
http://transact.westminster.gov.uk/docstores/publications_store/E017_GA.pdf,0
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,0
https://www.autolikesfree.net/,1
https://plus.google.com/+vh1,0
https://signinsupport.com/aol-mail-login,1
http://grouper.ieee.org/groups/802/3/10G_study/public/july99/azadet_1_0799.pdf,0
http://35.199.84.117/it4_identificacao.php,1
http://jjj.snprobbx.pbz.r.de.a2ip.ru/legal,1
http://www.learnbi.com/,0
http://house.wikia.com/wiki/Help_Me,0
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=ffdcfcd994352b738b0776673491233e/?reff=MzY1NTkwYzRhNDkzNTM0NGQ0MWY0YWU4ZDcwODRhMjI=,1
http://www.nintendolife.com/tags/NX,0
http://www.bionity.com/en/encyclopedia/Clades.html,0
https://plus.google.com/+DarrenMcLoughlin/posts/5wy6peQQJkk,0
https://www.techopedia.com/definition/25/active-directory,0
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/,1
http://edition.cnn.com/2010/TECH/ptech/03/17/sxsw.foursquare.gowalla/,0
http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,0
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/style.htm/files/files/style.htm/,1
http://ng.openmicspace.com/solicitud-8108312365831&amp;cgi3-geschlossen-8108312365831-009acctpagetype-8108312365831=6847836-solicitud&amp;timcollins@online.de.html,1
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1
https://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_1441,0
http://railroadantiquesco.com/railroadswitch/,0
http://www.cassa7c.com/boa/boa/index.html,1
http://www.mobilexpose.com/,0
http://timesofindia.indiatimes.com/india,0
https://elccircuit.com/wp-content/themes/twentynineteen/fonts/verify/ourtime/ourtime123/ourtime.php,1
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0
http://www.refworld.org/docid/3b00f16760.html,0
http://tractors.wikia.com/wiki/Manual_transmission,0
https://www.applytracking.com/,0
https://part.eyrehead.com/lao?st=ZH9wlGpkcmKclbN6wpyUaHZ4YJ2OjJyepKZdZHy0j2lj/mathias.egloff%40chem.ethz.ch,1
https://netflxius.tumblr.com/,1
http://www.hemailing.com/test/827392642/b45de/dir/car.php?cmd=_account-details&amp;session=e7e7829cc8b7189eef34ab1d55e53ca4&amp;dispatch=7973eb0e861ed53b92a93f90385cf1a55a49fac8,1
http://www.silvergames.com/en/traffic-collision-2,0
http://tapetowanie-lodz.pl/logs/Gdrive/Gdoc/,1
http://www.duffywholesalers.com/wp-config.php,1
http://wpcorporate.sfdevserver.com/wp-content/themes/twentyseventeen/template-parts/navigation/updateinfo/account/app/captcha/captcha,1
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,1
https://www.facebook.com/luchalibredemexico,0
https://www.hugedomains.com/domain_profile.cfm?d=recordinghound&e=com,0
http://mobiliablog.com.au/cripy/bob/rev/draft/mail.htm,1
http://raportcsr.allegro.secfence.lesavik.net,1
https://en.wikipedia.org/wiki/Forward_error_correction,0
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/212edcd25334ca8?cmd=_update&dispatch=212edcd25334ca8da&locale=_US,1
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,1
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,1
http://what-appinvited01.2waky.com/,1
https://ru.pinterest.com/explore/help-me/,0
http://spiritofmambo.fr/szezln.html,1
http://www.enext.mn/en/newonenote/login.php,1
https://en.wikipedia.org/wiki/Internet_radio_device,0
https://www.slideshare.net/usacomputerstore/top-computer-hardware-quotes-usa-computer-store,0
http://www.server440086.nazwa.pl/weryfikacja/mobile/,1
http://www.tp-link.com/us/faq-359.html,0
http://bh068.app.link/tNa8jhwqv4,1
http://swamcorrecter.com/,1
http://techapple.net/2016/03/top-3-free-finder-alternative-file-managers-for-mac-os-x/,0
https://www.daniel-treufeld.de/wp-includes/css/mtb2020/redirect.html,1
http://www.wisegeek.com/what-is-transaction-processing.htm,0
https://www.niaaa.nih.gov/alcohol-health/overview-alcohol-consumption/moderate-binge-drinking,0
https://www.rockpapershotgun.com/2015/06/12/best-adventure-games/,0
http://148.204.63.249/users/sign_in,1
https://www.alta.ru/,0
http://cort.as/-FgvH,1
http://en.academic.ru/dic.nsf/enwiki/411058,0
http://www.bodyguardcareers.com/category/bodyguardjobs/,0
https://uk0qx.codesandbox.io/,1
http://m.hf695.com/,1
https://www.toppro10.com/,0
https://www.carpartstuning.com/,0
http://www.howdesign.com/editors-picks/10-eye-catching-graphic-designer-resumes/,0
http://www.thecoolist.com/digital-cameras-with-wifi-5-best-for-2014/,0
https://www.afternic.com/forsale/vendedorhinode.com?utm_source=TDFS_DASLNC&utm_medium=DASLNC&utm_campaign=TDFS_DASLNC&traffic_type=TDFS_DASLNC&traffic_id=daslnc&,0
http://yy13041.moonfruit.com/,1
http://www.automatemyhome.com/wp-includes/fonts/file/files/db/file.dropbox/index.php,1
http://officialbankofamericabankingsystem.purepanic99.repl.run,1
https://www.bankwest.com.au/personal/bank/bank-accounts,0
http://m.ham9222.com/,1
https://www.auslandssemester-bali.de/Studieren_auf_Bali,0
http://www.dictionary.com/browse/word-processor,0
http://www.laviosaviaggi.com/ver/webapps/eccd0/websrc,1
https://www.sivepro.com/web/yy,1
http://search.yahoo.com/tablet/s?p=digital+camera+walmart&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s&b=11&pz=10&xargs=0,0
http://ftp.blackbox.com/manuals/I/IC018A.pdf,0
https://www.bancheitalia.it/,0
http://www.homeandlearn.co.uk/NET/nets4p10.html,0
http://betasuslinkgiris.blogspot.com,1
http://support.hp.com/hr-en/document/bph03886,0
http://espace-client.fr/raccourci.php,1
http://blazinglist.com/best-graphics-cards-for-gaming-ever/,0
https://www.slideshare.net/gibsondaniel83/market-segmentation-targeting-and-positioning,0
https://www.url.edu/,0
https://ofival.es/,0
http://www.audioenglish.org/dictionary/latency.htm,0
http://www.nats.aero/careers/trainee-air-traffic-controllers/games/,0
https://blog.roku.com/blog/2016/08/18/discovery-tlc-animal-planet-science-discovery-investigation-now-streaming-on-the-roku-platform/,0
http://userpages.monmouth.com/~colonel/bridge/scoring.pdf,0
http://gmch.gov.in/e-study/e%20lectures/Pathology/cvs4_IHD.pdf,0
http://yaboets.hop.ru,1
https://www.ecotimes.cl/office/365/,1
http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,1
http://www.highspeed-internet-providers.com/city/ispseattle.html,0
https://auladetecnologias.blogspot.com/,0
http://1sultanbet.blogspot.com,1
http://app11.easysendyapp.com/orangeclients/,1
https://aan-shared.blogspot.com/,0
http://www.cityu.edu.hk/,0
http://gword.roverpost.com/signin.php,1
https://www.finanzen.fr/,0
https://www.anema-santorini.com/images/dropbox/page,1
http://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,1
https://whatsaptgroup.000webhostapp.com/,1
http://smsorangesmsmessage.myfreesites.net/,1
http://www.limmodemma.com/images/stories/admins/index.html,1
http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,0
https://tinyurl.com/upgrate-email,1
http://blogdecastellanodeinma.blogspot.com,0
https://www.techmesto.com/best-file-managers-windows-phone/,0
http://www.ucmp.berkeley.edu/clad/clad1.html,0
http://www.math.com/students/calculators/calculators.html,0
https://plevenzapleven.bg/,0
http://www.delpueblorv.com/,0
https://microsofy.creatorlink.net/,1
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,1
http://www.woodlandtrust.org.uk,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b530bf479d33593?cmd=_update&dispatch=b530bf479d33593c6&locale=_,1
http://google.vipcentr.ru,1
http://www.gothic.net/,0
https://www-user.tu-chemnitz.de/~heha/basteln/PC/USB2LPT/index.en.htm,0
http://osxdaily.com/2009/08/09/stop-comcast-from-dns-hijacking-redirects/,0
http://www.careerbuilder.com/jobs-at-automation%20personnel/CHN2C760MC3BW9DFLBM,0
http://voenspec.su/site/latest%20revalidate/Update.php,1
https://www.limerius.com/,0
https://www.dignityhealthcareers.org/,0
http://webchat.freenode.net/,0
http://betcupgiriss1.blogspot.com,1
http://artlitera.ro/wp-includes/images/smilies/adobe_view_order/adobef_pdf/adobe.htm,1
https://www.alteredgamer.com/,0
http://translate.academic.ru/compact%2Bdisc%2Bread%2Bonly%2Bmemory/zh/en/24/,0
http://lights-all-askew.tumblr.com,0
https://en.wikipedia.org/wiki/United_States_Pacific_Fleet,0
http://csrc.nist.gov/publications/nistpubs/800-41-Rev1/sp800-41-rev1.pdf,0
http://caspianglobalservices.com/fonts/.hennessy/,1
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,1
http://learningenglish.voanews.com/a/google-hidden-games/3614935.html,0
https://www.intermed.com/,0
https://www.youtube.com/watch?v=0jqwikTk9gw,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/057612dccdc194c/?cmd=_update&dispatch=057612dccdc194c5e&locale=_ro,1
http://www.stremio.com/,0
https://www.dspro.de/,0
https://drive.google.com/file/d/1Hq3ENsLkHhtF4g7rbcZ71mukKVejbIx7/view?usp=sharing,1
http://northernleasing.bz/wp-content/uploads/2013/10/account/,1
https://civic-depth-281113.oa.r.appspot.com/,1
http://www.kln.ac.lk/,0
http://grupoclickactivosvzla.com.ve/wp-admin/inc,1
http://www.sirc.org/publik/binge_drinking.shtml,0
http://www.klik.am/EEUVB/,1
http://www.sawa.com/members/interactive-television-pvt-ltd,0
https://www.thecasuallounge.ch/,0
http://www.yourdictionary.com/font,0
http://isabellacano.com/files/Alibaba.com/images/login.htm,1
https://www.manualslib.com/manual/680220/Sierra-Wireless-Telstra-Ultimate-Mobile-Broadband-Usb-Modem.html,0
http://microsoft-secure-online.oa.r.appspot.com/jim@thejimburkefamily.com,1
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,0
https://47213.app.link/X8N4aOepX4,1
http://www.inbioma.pe/rechnung-08232502429997968&amp;cgi3-viewkontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;ebay@rollladen-welt.de.html,1
https://zoomic.io/wp-includes/neworder/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1
http://gruposdefreefire.000webhostapp.com/,1
http://chat.whatsapp.com.madsuka.com/,1
http://tipack.co.kr/wp-includes/SimplePie/XML/Maersk-DB_aburb0x00CD.pdf.html,1
http://dkwheels.com.br/wp-includes/blocks/postlux/sms2.php?ca=,1
http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl,1
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal,1
https://www2.deloitte.com/content/dam/Deloitte/pl/Documents/Reports/pl_travel-consumer_EN.pdf,0
https://www.volley.de/,0
http://173.199.186.15/qabdlshop/libraries/joomla/environment/secure/signin/,1
https://www.appearanches.com/cube/u.php,1
https://www.halsteadbead.com/,0
http://www.westshire.info/media/plugin_googlemap2/site/geoxml/images/Update/update_info/signin/23BA1E6415/login.php,1
https://en.wikipedia.org/wiki/Circular_segment,0
http://www.investorwords.com/6409/automation.html,0
http://app66560000.blogspot.com/,1
https://en.wikipedia.org/wiki/International_Lunar_Network,0
http://searchstorage.techtarget.com/definition/RAM-random-access-memory,0
https://www.ftitc.com/project/,1
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,1
https://www.circsource.com/store/storehomepage.html,0
http://www.archaeology.org/news,0
https://freedomfromnarcissisticandemotionalabuse.weebly.com/,0
http://www.kilo-alfa.com/l/,1
https://newlimeco-my.sharepoint.com/:b:/p/don/EaY6aDKPzlpChWSlD9vBrWsBwxiCXwc6y_5akQws-LcRXQ,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,1
http://www.lotusvet.com/,0
http://www.imeipro.info/att-imei-check.html,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7542644ae9f8c70?cmd=_update&dispatch=7542644ae9f8c70a6&locale=_de,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,1
http://theselfsufficientliving.com/10-free-garden-landscape-design-software-tool/,0
http://www.music-for-music-teachers.com/amazing-grace-piano-sheet-music.html,0
https://www.brightonsbm.com/,0
http://corfuvoice.gr,0
http://outlook-webapp-portal.el.r.appspot.com/wp-content,1
http://www.yourdictionary.com/menu-bar,0
"http://www.biologyjunction.com/Viruses,%20Viroids,%20and%20Prions.ppt",0
http://caniuse.com/speech-synthesis,0
http://android.appstorm.net/roundups/utilities-roundups/top-10-file-managers-for-android/,0
https://www.bangbuzz.fr/tag/netflix/,1
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,1
http://support.minitab.com/en-us/minitab/17/topic-library/basic-statistics-and-graphs/hypothesis-tests/basics/type-i-and-type-ii-error/,0
https://www.studentrate.com/,0
https://dwnlds.co/21d4b6b,1
http://www.carquestprofessionals.com/catalogs/chemicals/V-8070%20Manual%20Transmission%20Fluid%20Application%20Guide%20%206.6.13.pdf,0
http://activation-center-social-us2020.my.id/desktop.index.htm,1
http://www.reyesgym.com/nD/,1
https://orderpps.xyz/,1
http://kwambosigns.co.za/images/D4F5G65F4D34F5G6H7J8K98J7H6G5F4DF5G6H7/4R5T6Y76G5F4DF5G6H7J87H6G5F4DF5G6/56Y7U8IJ7H6G5F45G6H7J8KJ7H6G5F4D4F5G6/56Y7H6G5F4DF5G6H7J87H6G5F45G6H765F4/index.html,1
http://www.irfantrading.com/Style/logi/userverify/loginspf/login.html,1
http://support.hp.com/my-en/document/bps80028,0
http://exclusive.mk.ua,0
https://www.symbolab.com/solver/function-domain-calculator,0
http://mani.documantal.cc/,1
https://www.newegg.com/Product/ProductList.aspx?Description=hdmi%20switch&Submit=ENE,0
http://ustasb.com/officesnake/,0
http://cantontornado36.blogspot.com,0
http://betasus10.blogspot.com,1
http://ngampusonline.blogspot.com,0
http://marketinghelper.com.au/themes/sports/wp-content/net/a4d2f0d23dcc84ce983ff9157f8b7f88/,1
http://www.contacthawk.com/templates/beez5/blog/d847660e7de59d94e8480179bdd84ddf/,1
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1
http://www.autoeurope.com/go/car-rental-nice/,0
http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,1
https://i905c.codesandbox.io/,1
https://www.internetmedicin.se/,0
"http://www.pcmag.com/article2/0,2817,2485509,00.asp",0
https://ghadirigraphic.ir/grainer/index.php,1
https://r7vfe.csb.app/,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv908.php?NeowVkKrYPQPxKIiztaNKAstovcwzIaTEp6yqPBwTMAxpmxYiY92WcFSP0u7tr6APBTtl24kcTDnngsvjqvmIMVi4LrYohi1fTocodXw7w7WUctodcIPYGW8BvECJGEB86Cwzrv6z48flBi7PNErz7YybiLWwUfBDzM2Zg109D250ovyz7B3SR4olDtgmzlI1ZX6tULj,1
http://www.secretplacemeditation.com/,0
http://heuristic-varahamihira-fec04e.netlify.app/,1
https://gruntovkakosa.files.wordpress.com/2016/03/god-save-the-queen-flute-band.pdf,0
https://www.savers.com/,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/ea3465dd9f3750c,1
http://media.digikey.com/pdf/Data%20Sheets/General%20Cable%20PDFs/GenSPEED_10MTP.pdf,0
http://rapcloud.co/future-mask-off/,0
http://www.linfo.org/database.html,0
http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.8631185/k.9CAE/Internships.htm,0
http://510637870.swh.strato-hosting.eu/paypal,1
http://www.thefreedictionary.com/computer+mouse,0
https://en.wikipedia.org/wiki/Segmentation,0
https://1drv.ms/w/s!Av8FDVz071glZ8WZWjZPR8EiPQI,1
https://www.zeitschriften-abo.de/DE/NVG/,0
https://image.prntscr.com/image/QLvb0YJ1QLimri5EqhUlGQ.png,1
http://www.the-crossword-solver.com/word/railroad+switches,0
http://www.paypal.com.update.service.verify.freeget.net/us/cgi-bin/webscr.php?cmd=_login-run&amp;ckattempt=1,1
http://owavoice.hi-riserofing.com/,1
https://twitter.com/impact_events,0
http://blocco-app.ucoz.ro/account-eliminato.html,1
http://www.zautra.by/,0
http://www.definition.im/close_up_shot,0
http://fr.proxy.al/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YzNzM0MzE3ODcyMDI2Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1
https://go-charge.dk/wp-includes/h1,1
http://alojamientoenobera.com.ar/img/,1
https://tradepointonline-my.sharepoint.com/:o:/g/personal/lucy_liu_trade-point_com_cn/Eqs31rgsSAlOvmdbmWtKkw8BO1DxWcMilJNVzrC5XCsNIw?e=hSLYSv,1
https://acronis-com-dot-gl494903049.wl.r.appspot.com/,1
http://essentialnotes.in/Payment/,1
http://www.sciencebuddies.org/Files/2081/5/PopsicleBridgeBlueprint_smaller.pdf,0
https://www.onmypost.com/press/xx,1
http://153284594738391.statictab.com/2506080,1
http://gpssicredi.hospedagemdesites.ws,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/6a90c595224fef5?cmd=_update&dispatch=6a90c595224fef572&locale=_ru,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=M%20Debera,1
https://three-gb.com/banks/online.tsb.co.uk,1
http://www.tuck.dartmouth.edu/mba/blog/internship-diary-save-the-children,0
https://www.maxwell.syr.edu/uploadedfiles/ict/training/databasedesignbasics.pdf,0
https://www.tdameritrade.com/research/bonds-and-cds/cd-center.page,0
https://www.leihdeinerumweltgeld.de/,0
https://www.expat-dakar.com/,0
http://cfccorp.net/afffffo/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,1
http://www.ultimateturkiye.com/,0
https://test.bayoucitybadges.org/,1
http://www.microsoft-secure-online.oa.r.appspot.com/admin,1
http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,1
http://masterhealthcaregroup.com/wp-content/uploads/Office369/cfb7a0824144625b1067e3859bb85ffc/Login.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=29&id=878485762,1
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,1
https://www.canvaschamp.com/,0
http://www.swimmingworldmagazine.com/,0
http://124.156.218.50/ap/signin?key=a@b.c,1
https://docs.google.com/forms/d/e/1FAIpQLSeRjLXgDuKwAtaoiQ24FRcNMnnL5xArTWn4LNT3YtxWOu57mg/viewform?usp=send_form,1
http://20200728121023.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1
http://handsonbeautysalon.co.uk/ofiice/office,1
http://98.126.214.77/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,1
